Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
3221565586,200.8297136,13.85120156,5.404828101,9.041255686,suburban,18.51399887,LOS,rainy,-1.95636161,15427767.52,301.4400991
4654967313,308.2472897,48.92392937,5.05190539,7.923167098,urban,18.92783415,LOS,clear,-0.170440979,39516063.03,330.7627609
2875283453,418.4004066,39.92827231,6.367395064,8.021429891,rural,16.89754889,NLOS,rainy,-2.291209591,43218109.62,337.4440746
1430955890,448.3050604,5.786392958,7.758757671,19.80905379,suburban,39.64695365,LOS,foggy,-4.380351975,93171840.67,298.6561363
5389064144,407.3845122,26.77199648,1.078492158,13.37278233,rural,99.53397083,NLOS,clear,-6.07160055,10788473.76,311.8789267
5563630368,134.9483864,37.11788508,5.427224825,9.537506825,urban,11.4547678,LOS,clear,-0.4564831171,57063229.17,322.3087903
1229487524,134.4598498,3.137314479,9.703763882,12.12206623,rural,50.94287526,NLOS,clear,-0.7433061873,39480773.14,297.229072
2802380548,336.1007612,30.36354828,2.280988581,11.42647868,suburban,62.93939157,NLOS,rainy,2.74162875,11883599.57,344.6480141
4306974180,459.7280323,8.845663461,3.410710002,8.22528923,urban,44.00390004,LOS,clear,0.577342632,35424229.6,317.7704168
4860800671,432.1182308,45.99185791,9.024033945,10.39516822,rural,73.22717901,NLOS,rainy,-0.7581987334,40142437.16,351.0132298
4212888040,196.4139423,38.90439669,2.068389562,16.27337761,urban,61.16756759,LOS,rainy,-3.100368508,48251118.85,315.0457496
4073604369,350.9637888,2.426850665,2.765314088,8.899981282,urban,44.61503783,NLOS,foggy,2.56463751,30643100.47,347.6300606
3350594532,22.79384383,15.86144259,4.721739828,19.43303812,suburban,76.615113,LOS,clear,0.2178240229,79220631.82,282.5823638
3085015412,44.16251991,47.84511507,8.079286981,16.89336692,urban,54.77206582,LOS,rainy,-2.557709416,77300874.05,314.3384107
2450671610,386.4106865,8.08377755,7.392723352,14.27302033,rural,42.06827265,LOS,rainy,3.649692428,78625889.43,292.5942162
5049024101,418.3240265,34.94480245,2.400054289,6.844222991,urban,71.36575791,NLOS,foggy,-0.3875883588,99513843.8,379.8500776
3447548886,321.0555349,12.47531752,3.345763527,15.1095847,suburban,71.31521373,LOS,foggy,1.055776583,53832628.32,313.680918
3259160317,338.8556024,7.97256679,5.015833294,18.03191904,rural,97.84573541,LOS,clear,-1.211113246,23996842.49,277.2443154
2812522835,395.2543201,22.26178265,1.251812533,9.963426477,suburban,50.61652131,LOS,foggy,4.281635667,59414808.51,316.9402467
1463099824,70.70543585,31.23089397,5.57836722,11.81228045,suburban,93.38338089,LOS,rainy,2.203752493,48066284.01,306.6645812
5559014462,205.5285498,33.25354226,1.609656757,9.199714032,suburban,29.89675627,LOS,rainy,1.79100186,52837266.12,313.5391899
1942654909,319.3109307,19.5199663,2.324872436,18.0035096,suburban,62.22652966,NLOS,clear,6.319394798,26613024.54,332.7792333
2783119802,386.7018412,44.11714706,1.278014241,12.66671305,urban,42.73019698,NLOS,foggy,0.07131173506,79685365.05,361.3524291
3233007603,177.4142167,42.78002047,2.440995931,9.282785892,rural,4.517827803,LOS,foggy,-2.009953773,96834318.13,294.5673999
2871182310,306.0761231,15.51354614,1.580218175,9.824455952,urban,50.69863386,NLOS,foggy,-0.4499926368,45087180.92,353.0023127
2785171031,375.3562468,11.72255442,2.911848294,14.1094326,rural,22.54803184,LOS,clear,0.2066538611,31744670.18,274.418463
4977040866,367.1854453,28.38981692,2.227557022,6.305839018,urban,93.62268431,NLOS,clear,-1.654389738,28632189,362.2275469
3843179179,307.4145676,39.27309714,7.344987247,17.41855017,urban,88.93525104,LOS,foggy,-3.253910855,30372851.11,333.6959452
5837339161,82.181852,32.82121229,4.171872066,8.961781886,urban,56.43210124,LOS,rainy,-2.080858268,66930089.34,324.206313
4671073816,142.813568,28.32457652,7.717908336,6.662083805,suburban,14.22016034,LOS,foggy,-6.701947019,56099633.03,318.8245703
3107648463,427.2862308,9.192834004,4.378802501,8.497505781,suburban,59.8060757,LOS,foggy,3.958984807,47303385.92,322.7501201
1397108292,131.8729976,3.33115979,8.198763736,16.4161042,suburban,53.27559006,LOS,foggy,0.9828054174,96088950.12,293.7555904
4031791270,278.2003631,43.77888005,8.703484091,18.73498811,urban,71.40934395,LOS,foggy,-0.183336972,53482532.37,338.1209993
1766643282,272.3587524,9.669601481,7.577206918,10.7431062,rural,86.54487171,LOS,clear,-3.331495301,63697471.16,283.5652661
1250837044,499.6618706,5.981940834,1.241465653,12.0164423,suburban,67.09035109,NLOS,rainy,-3.109389078,99201847.83,324.8814767
4833101538,97.73660061,44.02337242,6.670582158,16.76686458,rural,79.33536817,LOS,foggy,-3.350092477,54928098,298.0571293
4697400850,74.18923424,8.50350847,2.410104325,11.98619393,rural,22.29297115,LOS,clear,-5.264134191,65568048.01,260.2225416
1448987830,208.6367791,12.2347653,1.970676303,18.88506421,urban,76.46345686,NLOS,rainy,-0.5869496017,45736359.96,332.0302787
2000223149,246.5697201,37.17006818,7.467214592,18.25539756,urban,46.36975004,LOS,clear,-1.472224157,80924086.12,316.7175349
1407846124,304.3166609,49.56459049,5.530502353,10.98541132,urban,88.00732702,NLOS,foggy,2.738930775,79773368.65,375.9691719
4432132283,96.86019773,3.01953837,5.760124779,12.16865091,rural,46.47271687,LOS,clear,4.21152854,81063281.87,273.2410013
5963529158,132.0074133,26.68116926,1.489830311,13.85413175,urban,60.28376793,NLOS,foggy,-0.4180104453,65473575.17,354.8257618
5272755683,167.3156167,14.79539899,6.922118013,12.90623376,suburban,89.23067756,NLOS,clear,0.84521392,70853010.84,349.4844272
5133135525,289.8976867,7.603766427,6.868473131,19.54173222,urban,99.95336345,LOS,rainy,0.4009824458,96749195.36,323.5213892
2259997211,354.769443,23.03887947,2.855474156,16.70775523,rural,34.53086276,NLOS,clear,-0.3449401583,92290329.27,315.4958268
5455315247,224.28073,34.69954038,6.472485115,17.13051743,urban,9.78414863,NLOS,clear,-4.206862188,55004982.51,350.8251875
3279316122,360.496844,7.852498608,1.540362751,9.132098462,rural,57.92928699,LOS,foggy,-1.198154735,85166693.1,287.8716859
4146505733,224.2586965,38.10329959,1.070387486,11.26279239,rural,8.759795638,NLOS,clear,0.4139871025,20867842.44,309.8006532
3626697057,37.26704505,48.18471847,5.621879623,6.079712402,suburban,46.61201592,NLOS,clear,-0.4701598168,75274747.03,343.1503645
5216748434,245.3398251,44.98111777,2.333979485,13.05269021,urban,62.92897029,LOS,foggy,2.657318104,67941833.7,336.784802
5138684014,315.3497203,34.55214145,9.074924123,8.253340534,urban,73.07913942,LOS,clear,-2.482276629,40358280.16,336.75087
3796466579,160.6673747,19.81309537,5.005018224,13.03872838,suburban,8.891768267,NLOS,foggy,0.1732195383,40607194.26,344.7430033
5960938331,356.8232235,23.22377987,6.772742206,18.51242856,urban,37.10328424,NLOS,foggy,6.661531068,41570091.9,373.5365446
1183827068,210.4554591,29.21583614,8.037706825,15.16535022,urban,95.60676166,LOS,clear,0.1755343687,21331987.93,313.2051525
2918445529,74.2957023,10.8203651,4.941405524,14.57477948,urban,12.44406907,NLOS,rainy,5.189036323,52285969.55,340.3266693
5092135931,392.0654619,43.73882253,7.304071548,7.967574856,urban,9.886985929,LOS,rainy,-1.548026833,77600568.19,341.4655595
2465884643,251.9397684,23.88541901,5.953147167,19.57570609,rural,43.63800836,LOS,rainy,6.597026879,14761180.68,286.9993119
4615139976,96.9466143,24.70844967,2.68545089,14.88927476,urban,86.24406027,NLOS,clear,-0.1114776408,57682727.63,345.6857162
2530158242,230.9937049,30.88041118,5.192359898,6.657148988,urban,92.20123492,LOS,foggy,3.212960707,95114936.85,344.9943362
5370314567,370.6881556,7.655854224,8.922877436,13.3282406,urban,93.71199329,LOS,clear,1.303469583,36538647.12,325.6440933
2518449438,339.3991456,9.557524739,2.19559205,5.456565494,suburban,35.20407772,LOS,clear,1.204738774,21831214.32,297.7341812
4665765817,255.5731154,45.66337092,9.899382096,11.53401315,urban,46.99970291,LOS,foggy,-2.674071668,60110145.12,342.9136464
5730380418,338.6514438,45.95942537,8.194203874,16.06331107,rural,81.15709633,LOS,foggy,-3.42295971,94814304.93,315.6745323
2047633909,315.8957993,11.47146436,3.744897321,12.44381646,urban,26.32804416,NLOS,foggy,-6.950755757,16308514.34,339.239475
2598234487,334.9243112,1.262492214,7.056893851,5.507277555,rural,32.5963446,LOS,rainy,0.05870182648,21145013.83,273.8524846
3709206927,118.6074765,2.17869178,9.817300212,16.22620869,rural,39.92555219,LOS,rainy,-3.958674168,68167294.35,266.6150528
5740348231,98.71823848,28.804769,8.823508278,13.40183102,suburban,72.18239518,LOS,clear,-5.022429035,18262858.86,304.5784937
2128887788,170.2756376,17.38170462,9.862389834,11.57270312,urban,84.87503115,NLOS,foggy,-3.983930159,88524190.12,363.2690858
1368890004,243.7903549,29.7164257,3.603895859,17.72294439,suburban,36.52624078,LOS,foggy,-3.526885148,51742660.26,300.6043596
4440684451,417.9126821,33.19546335,8.506339086,6.76370473,rural,90.75971724,NLOS,clear,-3.007392283,64083231.94,346.7594566
5163175021,196.6618086,7.145997796,2.30697957,6.190775167,suburban,25.91466197,NLOS,rainy,6.491936192,95321405.1,347.1594016
5641108735,360.1866262,20.36180545,2.692288575,12.05838654,suburban,18.59489537,NLOS,foggy,4.539632557,89424642.43,359.7919066
5396419689,385.8751757,18.03846842,7.176455645,5.918908571,rural,31.01180246,NLOS,rainy,0.9481065363,22276857.49,340.222162
4464370163,66.2391033,26.90989777,8.767249456,8.020162335,urban,31.86599681,NLOS,foggy,0.170996188,16087750.66,359.2753879
2676319667,63.55412988,49.44977649,1.700403217,8.240605405,rural,21.55179537,LOS,rainy,-1.612456426,83133582.02,279.6078429
4078978157,25.03636777,18.76813144,9.143001695,8.245117024,rural,95.07242357,NLOS,foggy,-0.6373935754,85032585.03,329.7932364
5311645073,273.6081129,5.382713866,1.83328924,16.7564556,suburban,70.71553039,NLOS,clear,-4.275959121,60466700.95,321.9861071
3731319916,343.6231697,15.05061498,9.939915035,8.597545503,rural,67.04953028,LOS,clear,-2.482217602,62959191.23,299.2734182
3061106373,113.9006188,11.51259479,9.228256538,8.818205436,rural,79.3561955,NLOS,rainy,-0.3199780198,43960375.96,326.6019977
1578268085,175.7999668,13.41250069,5.10228837,5.653588557,urban,69.41531152,NLOS,clear,-2.257735355,85809855.45,348.9350654
2945534399,402.2945198,24.49438266,9.974098194,13.97351283,urban,71.85671975,NLOS,rainy,3.818100217,21275096.91,369.5419419
1987988482,162.7540825,13.24654969,5.072174162,18.14772945,suburban,26.20729577,NLOS,foggy,-1.561077248,67971411.9,332.9800395
2428081836,206.1625651,17.7543293,7.751673548,17.4586793,rural,5.816818968,NLOS,foggy,1.241613584,40318103.2,322.1830746
1410404438,474.2202547,45.35721447,2.225079157,13.50737578,rural,4.141762563,LOS,clear,-0.8634332023,60413713.81,280.4410347
5654154542,50.69096517,18.76743333,5.792394122,10.14392258,urban,22.20562037,NLOS,clear,-0.9954988048,59746551.1,343.7154935
1987226553,308.9598382,42.52008612,1.334977977,12.19442007,urban,26.0479237,NLOS,clear,-2.991712019,20100564.26,336.2950957
3075711954,217.9409197,17.70003182,2.659703713,18.31721658,urban,51.01196058,LOS,rainy,2.976800159,88160543.98,314.1953572
1214949032,124.9636346,4.776918584,3.507018212,10.73043193,rural,72.1325457,NLOS,foggy,-1.0455417,98826790.37,308.4945792
1339139017,48.61602889,19.64487093,1.808592193,8.686701756,urban,79.01948868,NLOS,rainy,1.134823141,60506225.51,335.4519704
5474765494,440.6580125,16.09715615,8.143575448,13.11077293,suburban,97.08196638,LOS,clear,2.570443863,34782767.7,324.5821384
4124604670,172.6008406,2.780819281,2.565959681,14.27730276,rural,67.49785837,LOS,foggy,-0.5675554014,19353292.44,268.8894329
5421129883,322.4449291,33.00448627,1.822365943,18.59495623,rural,80.75155915,LOS,clear,-2.206540029,17973023.6,280.2549497
1606645699,495.2645195,20.78491552,8.565279313,18.54410751,urban,1.707038261,LOS,clear,-4.568010821,65463387.43,308.2435128
5542776916,45.8379934,45.89827336,7.899257011,10.18166832,suburban,30.42046367,LOS,foggy,0.4585488636,25470751.98,316.6660564
1197061574,95.02298874,18.77399902,8.948549234,18.70385971,rural,82.3849036,NLOS,rainy,-5.447232183,76590226.4,308.554224
3407568355,149.0805164,38.17215946,5.954635914,16.6501449,urban,7.384621558,LOS,rainy,1.854125219,83560694.46,321.411811
3749689373,485.1453562,15.81556029,8.569237093,10.0027628,urban,51.0804359,LOS,rainy,1.675195251,12175098.55,330.4730791
3980480901,131.6197356,33.98743001,8.824065194,6.666180584,rural,93.5504631,NLOS,clear,-3.834817597,59350720.67,335.51318
1683099237,255.3454389,8.908701444,6.569029055,13.26548711,rural,65.97352908,LOS,clear,2.505039147,86362981,283.2112495
2879156027,490.5034963,16.19212335,1.982875805,10.44831724,urban,14.58023963,LOS,foggy,1.497335709,24018001.66,319.4425436
5903870375,368.1662696,49.32577728,4.812585033,19.67148166,urban,49.13182442,NLOS,rainy,-0.618289358,36768107.79,364.5307875
5429224627,348.647083,39.13215156,1.50353008,11.5757508,suburban,12.41449055,NLOS,rainy,-4.556342652,80208539.08,345.0869555
5949118386,228.7759769,31.52522337,9.208141993,19.16858965,urban,95.91934765,NLOS,foggy,1.705615307,83229630.13,378.2656043
1294138458,163.8979035,22.49799014,3.878738343,12.40046926,urban,94.87227339,NLOS,rainy,0.936175006,99015331.54,353.3277245
5284686874,372.4007386,24.15128355,8.796160257,5.304002706,suburban,17.69079228,NLOS,clear,3.421496207,41315518.04,363.4729676
5805409167,272.2102295,33.61033951,2.056065612,8.215339254,suburban,27.44116291,NLOS,rainy,2.395960213,73435912.69,356.3487651
3166879774,212.7953897,3.014073731,7.765605681,16.95617583,urban,88.08190536,NLOS,foggy,2.420033061,44959542.07,349.7587265
4230808524,472.8735339,44.13536886,5.504572512,10.73185538,suburban,85.83128873,NLOS,clear,5.44262171,64705591.46,370.136888
4212945068,402.4654158,10.48276805,3.186713951,7.510004389,rural,43.88502761,LOS,rainy,-0.9570472591,21298986.27,289.2677089
4871620663,429.3640681,27.23250103,2.950905113,18.7197341,rural,87.91341789,NLOS,foggy,6.68136748,71129880.44,344.7843346
5513920875,53.30652448,47.02487015,7.235465254,5.165732649,urban,55.71114531,LOS,clear,-2.015688811,58303273.29,326.0473217
1333484203,246.506298,32.13483307,5.694760558,10.49624687,rural,36.67205351,LOS,foggy,-2.083997014,82358988.82,295.8294198
3628827275,389.2277836,12.79879182,3.302011268,12.59095619,rural,96.83807731,NLOS,clear,4.049021517,96703711.22,331.5146576
3739410693,300.4386863,38.95282457,3.432537491,17.49927624,suburban,33.1242772,NLOS,foggy,-1.754756644,56078123.23,350.0805948
4401720354,195.5636125,33.36602326,2.539805762,6.149714074,rural,88.78540968,LOS,foggy,-1.96677459,44811942.27,304.536299
3692928464,381.043714,24.86596152,3.931756664,16.5767656,urban,45.67650143,LOS,rainy,-0.6509180306,51817083.3,322.2554479
5150886437,148.3417965,14.36746079,6.328399331,19.37217224,urban,68.12873461,NLOS,rainy,-2.67068985,35170280.91,347.0681579
2882498965,97.43228588,28.79659323,7.827790446,9.707261194,urban,71.73350143,NLOS,rainy,4.863705326,66555648.25,366.5906905
5120985672,298.5566231,14.05886831,8.796671821,5.108066589,suburban,21.75393005,LOS,rainy,-3.502375463,40182053.95,320.1382527
2374392183,194.329188,28.18183042,9.27684729,10.41612295,rural,5.204682404,LOS,rainy,-7.144653355,51732521.39,286.7265303
1144731952,39.75402045,43.29231021,4.070381345,18.4266753,suburban,96.37116101,NLOS,clear,3.139139715,25784143.08,321.545722
5832191698,137.4373481,32.96509723,3.513774632,10.05816232,rural,7.925283603,NLOS,rainy,-2.165299074,30161065.52,322.7188302
5133725136,70.85385991,27.792679,1.337154962,13.94464223,rural,48.42445832,LOS,clear,1.633684938,53220910.58,272.4104771
5240875556,493.9437612,43.92413585,3.109764728,13.14857984,rural,48.8148969,NLOS,foggy,-4.44303902,43398179.94,339.6348282
1695923231,56.33312562,43.8695562,4.315756284,11.75521437,rural,69.17580869,LOS,rainy,1.292961246,90343723.41,286.1621114
5454823750,40.43700276,28.52417863,4.343794715,17.13875813,rural,93.56767259,NLOS,rainy,-2.573530462,91064211.66,317.9707984
1497805127,39.66054728,7.505356244,5.076595737,13.76013136,urban,33.95623057,NLOS,clear,-5.767753483,56820477.03,313.5079451
3476063117,377.2047958,29.33614425,8.011605604,15.39685374,urban,14.90800217,LOS,rainy,2.113593944,36281653.63,328.5801602
3486646281,64.70028555,38.57891857,5.359174326,12.12479097,suburban,33.03692047,NLOS,rainy,2.831650813,48684369.4,344.2596878
1364139507,312.5388526,39.7542085,5.131551028,14.13486511,suburban,91.4218165,NLOS,foggy,-2.18428835,71542440.63,355.156557
4279426311,95.24706148,27.23173602,2.397779802,18.90938468,urban,62.32188155,LOS,clear,6.117876803,85113634.43,311.2431069
3988800640,275.2188731,13.88557242,3.46089094,6.086836255,suburban,40.34509272,LOS,clear,0.5073288157,33000905.31,308.0857053
3523787982,205.1453999,15.11988885,6.060385495,8.596775134,rural,10.37363809,NLOS,clear,1.611073564,19174147.75,318.301231
1558026356,426.7089267,13.5812695,1.437440757,18.78264535,suburban,54.68131044,NLOS,clear,-1.546444482,65288858.07,320.5521689
4029071064,204.9157271,24.48714201,3.706484366,14.07348674,urban,28.11668692,NLOS,rainy,2.221297707,55111864.08,355.8655405
5024192575,229.8684546,26.07824552,4.711418106,14.76513153,urban,70.44043427,LOS,clear,1.206603867,56101349.24,324.0147622
4390108223,181.0209317,37.26300685,1.369252267,15.56357134,suburban,79.07165943,NLOS,clear,4.921341397,10872367.58,334.787485
2333169901,302.1095646,39.70695746,4.264532247,8.326592891,suburban,44.21154019,NLOS,clear,0.2383946681,12576660.13,343.8655861
4112145558,70.12673404,14.88237708,2.545401101,12.00103695,suburban,63.53109808,NLOS,rainy,-2.502104111,85052885.55,331.9144718
3916238525,83.72810378,10.27908496,8.967714703,7.373400161,rural,49.94442103,LOS,clear,-5.714164811,78411258.72,280.458194
5878494033,235.6782581,42.50016198,4.975908854,14.22912974,rural,90.71760282,NLOS,foggy,4.213466123,48216968.7,350.2250678
1618252591,257.3386319,30.08496198,1.373600334,16.12491134,suburban,94.11367024,NLOS,clear,-0.2506129585,64896790.99,330.873298
2349886071,138.8440381,8.521323575,4.06170478,12.2989271,rural,40.75949091,NLOS,rainy,-1.717408613,62348005.1,309.0636281
2505872247,20.12636353,12.12402744,4.683476734,8.468038935,urban,52.61310063,NLOS,rainy,2.215830008,75157309.72,336.9076037
5417107832,112.6694022,41.08560371,8.507651859,10.6328346,suburban,51.51424338,LOS,foggy,3.277737076,16678938.84,326.599468
3787946512,265.3261423,43.25628527,5.360499744,5.028630901,urban,38.33923585,NLOS,rainy,-6.155885524,47598327.15,366.7740917
1237445093,276.2467455,22.29090071,8.865790536,8.942770966,urban,61.84498058,LOS,clear,-2.151292933,17103935.7,314.0147586
1002191713,237.360965,20.66014469,7.539917269,16.58366151,rural,41.3340884,LOS,clear,-3.856620767,56307759.14,272.5760099
2017525864,225.6842524,5.998474635,9.760061396,9.413994242,rural,99.80617267,LOS,clear,0.4849761096,56603039.56,287.0962715
5925566211,310.4270261,28.0405419,7.987358166,18.52300105,rural,73.49172253,NLOS,rainy,1.455577669,72268149.78,341.1687971
4493190983,267.2046703,29.38697843,1.502686893,10.10957523,urban,91.87972738,NLOS,foggy,0.9692356249,58856935.65,367.2340567
1251828463,385.227123,5.094302022,6.17696068,10.18820614,rural,25.09329595,NLOS,foggy,-0.635807774,72554765.62,318.9143992
1531446353,72.21258156,25.88236453,2.900744237,9.66654653,rural,4.301988311,NLOS,rainy,4.334795652,88221623.32,312.9387593
3102861074,177.2330002,48.73312683,3.955102567,5.156904874,suburban,98.82136223,LOS,rainy,-1.489092693,92439424.29,328.4004899
4780492678,265.2090047,43.9604567,1.682872084,16.03608522,urban,48.2910071,LOS,rainy,-0.6844817552,23789212.69,316.3158189
2980498446,67.9218192,43.19709483,8.907179398,18.40428289,suburban,28.13083628,LOS,foggy,-1.40299808,93258330.07,310.532538
2945951437,150.702069,11.52945266,9.409387264,13.54126831,rural,98.77872354,LOS,clear,-2.685177411,29595151.96,282.017929
4636865837,136.8186508,41.47772363,9.608515097,5.792019763,urban,97.91902976,NLOS,clear,2.949786469,53690788.34,377.305488
2892014572,57.97930879,16.08396296,2.626452612,7.982361625,urban,13.38880014,LOS,clear,4.644489671,72859596.71,303.6305986
2217235362,344.2836508,16.60188338,3.115338216,9.79607058,suburban,25.23432148,LOS,clear,-6.210183687,53807889.98,295.7534527
2492014917,347.6656721,5.548973479,5.406774789,6.459167301,suburban,66.69284576,LOS,rainy,3.200196646,58063876.26,314.3466417
2452302092,163.1397072,5.919458964,6.821530806,10.88914268,suburban,55.83774431,LOS,rainy,-0.2717195904,89361568.55,303.1003701
5643030466,231.108657,30.45079707,2.513914922,10.67506753,urban,78.15503664,LOS,foggy,-4.750041364,75080441.56,331.1312199
2483710952,180.5540891,16.99617445,6.914487039,5.258247663,urban,61.95626339,NLOS,clear,1.388681996,16291698.32,353.8821148
1827308232,130.7523071,15.2375586,4.324656314,14.09942364,rural,47.3337905,NLOS,foggy,3.292736573,72432936.27,321.4686161
2103482954,132.8484726,20.26045285,5.703130132,9.4493393,urban,87.76041722,NLOS,foggy,1.37048437,59852864.42,363.649196
5619388293,282.0809954,40.1064769,6.293011228,9.418778946,suburban,71.01344637,NLOS,foggy,-1.070628424,88874443.78,373.142424
2926345028,184.7742753,37.94364879,3.398145419,11.7538383,rural,43.46455698,NLOS,rainy,-4.38058185,55270336.47,322.5039184
2890952617,64.35738136,39.44490379,6.216183079,6.984376833,urban,79.14198035,NLOS,rainy,0.86518824,75136890.92,363.7366224
2064442965,337.2046424,12.97167561,6.941687089,13.59441515,rural,15.41959998,LOS,clear,2.713732024,50607231.91,283.6465536
