,Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
23,1.5448801873062938,-0.8824361333574846,-0.7773083931186189,7.704929314,-1.421989523392554,1,1.5658452699740026,1,0,-0.06895254779,-0.9955204516914423,331.4389749
24,-1.0710434232216586,0.6910041739069284,-0.925090490677437,7.310688887,-0.6706375623129007,2,1.071930781235998,0,1,-3.094216379,0.44614285490750316,329.7163089
25,1.2225493329555948,-0.08477402936290071,0.4233232131113507,7.508377979,0.9674413322689743,2,1.2479730375183846,1,0,-0.6554828257,-0.4112887061833729,362.5073933
26,-1.4053854320139105,-0.725383617853723,-0.5322383812577443,7.717579741,0.39682096101839553,1,-1.2267162120896593,0,0,1.340140009,0.5686634879134651,277.0391573
27,1.2598178712387043,1.3611664181713363,1.5397437992263363,6.999781727,-1.1620872586202755,1,0.9507490132987064,1,1,-2.626001686,-0.18959505215050376,357.693701
28,-1.6651383929599763,-0.7443745151938531,0.6078276796609506,8.007722024,0.762950715789535,1,-0.5970745045857214,0,2,1.896069213,0.36797771979439753,285.645127
29,-0.25128335812814184,-1.3744578696420995,-1.4013973551483707,7.629115037,0.8595440558408696,1,1.1501492372749735,1,1,-2.717892787,-1.6273100009071362,304.2797785
30,0.4319780566933412,1.4127778489930862,-1.4079391560255325,9.199639573,1.561428770440438,2,0.2851431285054537,1,2,-1.77668855,-1.170482601447378,348.6358102
31,0.17895291023893733,-1.6879970030645834,-0.6215883773103403,2.429152029,0.9107235952109334,2,1.1231319969841693,1,0,-2.12058014,1.6376890190789348,323.4671557
32,0.038399303737851935,-0.9029245091389648,-0.08928349336206476,2.444162397,-1.3289880261899927,1,0.9594300040350672,0,2,0.604694379,0.9549803088926139,294.4207162
33,1.1995556780074028,-0.7889760706738782,-0.44659193044462275,3.511225281,1.6338383753843813,0,-0.7241920316155952,1,0,2.675268554,-0.7431918783621824,330.8284436
34,-0.6604015645014248,1.0538441131605627,1.0051022311959932,6.94099023,-0.9129679650348157,0,-1.3279594396109569,0,1,3.22851074,-0.5710795057440557,331.0475247
35,-1.2077638240611832,-0.39488250116289386,-0.12180908549756404,5.191442101,0.8570871293460387,0,0.88001020536953,0,2,-1.767330481,1.3111456440656155,306.9184087
36,0.4886279365196234,1.618290185431414,0.07410508791662863,9.23217548,1.0097395247978485,2,-0.03654053812551259,0,2,-3.484472336,-1.3506413436154896,326.6569744
37,0.12330919232293373,1.5646868362568915,1.7010771506652576,2.257265359,-0.037611040150876456,0,1.1562328053716575,0,0,3.155398156,0.5110425019120329,323.4539724
38,0.6267037041832098,0.5392504404141253,-1.1684081656458,6.640481188,-0.05563104262266449,1,-0.5984776968537614,0,1,-2.943311871,-1.6451280044147483,288.0168344
39,-0.5077712407455429,0.376582269840452,-1.2051167892822978,6.239931326,0.05181090450929234,0,0.23193303378796032,0,0,-0.02035593189,0.17005067697572132,303.9178374
40,-1.638329294005188,-0.6273442678312904,0.4438189812459681,8.994616226,1.5830388375516404,0,-1.5289848646320474,0,2,-5.006271081,-1.671891526904,286.7362952
41,-1.6235544369525599,0.9793388194379741,1.316266975546592,5.551576531,0.6443674550041525,1,0.0544292231033182,0,0,-1.8737173,0.21359829516145942,286.8444938
42,0.33458035647651296,-0.4791169162578324,0.3434390763046558,5.178674729,-0.9627767788619465,2,-0.7121202684230561,1,2,-6.704366011,-1.0397059399895394,353.9430069
43,-0.19839049368751055,-0.38768350391660106,-0.8298908175935887,5.404828101,-0.788909734684906,0,-1.087130885255991,0,2,-1.95636161,-1.5377352613858715,301.4400991
44,0.7906001795157577,0.3760475372661279,1.6485402870511103,5.05190539,-1.0473183116846494,2,-1.0728409303674595,0,0,-0.170440979,-0.612068717206233,330.7627609
45,-0.43731151169876736,1.159228071718346,1.0128578734960438,6.367395064,-1.0246081715547242,1,-1.1429477728199704,1,2,-2.291209591,-0.4698062365780505,337.4440746
46,-1.4338405809409211,1.3718479539769168,-1.3997943791438794,7.758757671,1.6997046875876676,0,-0.3573985858068504,0,1,-4.380351975,1.449818901312522,298.6561363
47,1.2970980477767158,1.0809058752480147,0.08316334232073273,1.078492158,0.2121769844941964,1,1.7105323405049884,1,0,-6.07160055,-1.7160143355723607,311.8789267
48,1.417541859263984,-0.8560948798176443,0.8142605141842235,5.427224825,-0.6742179722970298,2,-1.3308899324257273,0,0,-0.4564831171,0.0622348936165722,322.3087903
49,-1.572845809668054,-0.8595683390011445,-1.5869927783264628,9.703763882,-0.07688398178378966,1,0.032655665322462876,1,0,-0.7433061873,-0.6134248393323178,297.229072
50,-0.4876116416179104,0.574083664700663,0.3369620700183449,2.280988581,-0.23764565210524524,0,0.44690182840801224,1,2,2.74162875,-1.673930771645482,344.6480141
51,0.5504986389685106,1.4530644414395124,-1.1836095641721913,3.410710002,-0.9774929409151478,2,-0.20695088264135245,0,0,0.577342632,-0.7693099511878738,317.7704168
52,0.9326170806130935,1.2567607897278679,1.4413440533600133,9.024033945,-0.475998383072884,1,0.8021446642058746,1,2,-0.7581987334,-0.5879983725012737,351.0132298
53,0.485582912145407,-0.41907931207963595,0.9405052125441391,2.068389562,0.8825520395671789,2,0.3857197930227773,0,2,-3.100368508,-0.2763974393958572,315.0457496
54,0.38948267105192563,0.679758694395134,-1.6371980439357163,2.765314088,-0.8215605622632719,2,-0.18584796592101643,1,1,2.56463751,-0.9530394839481477,347.6300606
55,-0.10936560850453898,-1.6535054031254663,-0.687836172640525,4.721739828,1.6128013104696592,0,0.9191318478080627,0,0,0.2178240229,0.9137009647841065,282.5823638
56,-0.292604729631628,-1.5015756927018955,1.5723053579705968,8.079286981,1.025841719000122,2,0.1648796757113094,0,2,-2.557709416,0.8399283917151577,314.3384107
57,-0.7302769411025304,0.9317835218955814,-1.2374485968885052,7.392723352,0.4202367241586667,1,-0.2737891379107104,0,2,3.649692428,0.8908461665855424,292.5942162
58,1.0624838257424776,1.1586850148423995,0.6606985895933596,2.400054289,-1.2966799582880304,2,0.7378687920579975,1,1,-0.3875883588,1.6935297989178106,379.8500776
59,-0.04247092711390608,0.4671132156911662,-0.927118322097756,3.345763527,0.6135804455243183,0,0.7361234743265612,0,1,1.055776583,-0.061910840281529746,313.680918
60,-0.17245161164192907,0.5936703823902374,-1.2453073584951968,5.015833294,1.288979753255098,1,1.6522366630726022,0,0,-1.211113246,-1.2084423061826606,277.2443154
61,-0.4806138634940176,0.9946611043396202,-0.23555307761178043,1.251812533,-0.5757809679569531,0,0.021386487829441792,0,1,4.281635667,0.15260153330340123,316.9402467
62,-1.4116625339027082,-1.3128575186108136,0.39825346851523075,5.57836722,-0.14848054706825325,0,1.4981491604618162,0,2,2.203752493,-0.2835002843238336,306.6645812
63,1.4143570661272145,-0.35427512519809157,0.5411848784371902,1.609656757,-0.7522874167907242,0,-0.6940781475747098,0,2,1.79100186,-0.10016068189022914,313.5391899
64,-1.0807884339078502,0.45470920853988417,-0.4293048428544565,2.324872436,1.282413866578005,0,0.42228632308992403,1,0,6.319394798,-1.107907496811738,332.7792333
65,-0.500900796914803,0.933853610332219,1.3088667134728622,1.278014241,0.04899281477254514,2,-0.25093253463773285,1,1,0.07131173506,0.9315597627551359,361.3524291
66,-0.19049595311142456,-0.5541659593631818,1.2143780227312593,2.440995931,-0.7330881499690132,1,-1.5704262030442708,0,1,-2.009953773,1.5905608169091068,294.5673999
67,-0.4401411386624252,0.360610702921109,-0.7124204418637937,1.580218175,-0.607899331381442,2,0.024221878362801513,1,1,-0.4499926368,-0.39798144638573074,353.0023127
68,-0.49948552978389904,0.8531872711859857,-0.9803126870064595,2.911848294,0.3824289216485509,1,-0.9478335562313868,0,0,0.2066538611,-0.9107082934242954,274.418463
69,1.0128182318611336,0.7950934753337779,0.1974873983778364,2.227557022,-1.4211093083731225,2,1.5064124363151252,1,0,-1.654389738,-1.0303149171689558,362.2275469
70,0.23049837552017416,0.3701269445704147,0.9665596063890328,7.344987247,1.1472201658898789,2,1.3445528433599225,0,1,-3.253910855,-0.9634246434557645,333.6959452
71,1.6063901342114884,-1.2312610464736453,0.5106340740936337,4.171872066,-0.8072774309365038,2,0.22220159197027278,0,2,-2.080858268,0.44139922060998604,324.206313
72,0.8017130315131241,-0.8001740189068828,0.1928771542726328,7.717908336,-1.3387753059870373,0,-1.2353994400595811,0,1,-6.701947019,0.02520576017172766,318.8245703
73,-0.27698881685330196,1.222405626215712,-1.1590765915146652,4.378802501,-0.9145792395012774,0,0.33870674549043156,0,1,3.958984807,-0.31281698040298855,322.7501201
74,-1.4571940889643795,-0.8779606672943524,-1.5732946066052729,8.198763736,0.9155384911039917,0,0.11320556251781576,0,1,0.9828054174,1.5619177678535057,293.7555904
75,0.36063328141481876,0.16241610589594047,1.284962913238079,8.703484091,1.4514705253290845,2,0.7393738414713042,0,1,-0.183336972,-0.07536434960240532,338.1209993
76,-1.2022295164734864,0.12088268479228591,-1.125385589460845,7.577206918,-0.3955842197758653,1,1.2620117589164248,0,0,-3.331495301,0.31717596462698605,283.5652661
77,-1.558115482670641,1.7369910855753756,-1.385975894851722,1.241465653,-0.1012954011841463,0,0.5902366941181589,1,2,-3.109389078,1.6815403980393642,324.8814767
78,0.9135057710082481,-1.1206679314308,1.3022400836349461,6.670582158,0.9966049572467348,1,1.013063722501286,0,1,-3.350092477,-0.019814062096530877,298.0571293
79,0.8198776469092554,-1.2880879690802185,-1.2077881104460297,2.410104325,-0.10828629468950195,1,-0.9566409390962256,0,0,-5.264134191,0.3890586101899778,260.2225416
80,-1.421399253332725,-0.33217584418923934,-0.9441170599082024,1.970676303,1.4861555689462822,2,0.9138950796930561,1,2,-0.5869496017,-0.3730347531561833,332.0302787
81,-1.041068618199321,-0.062475432237260674,0.8179480579326716,7.467214592,1.3406292978108723,2,-0.12525680916111992,0,0,-1.472224157,0.9791614144200863,316.7175349
82,-1.4497854082725754,0.3481010564859976,1.6938129118650769,5.530502353,-0.3395835397483965,2,1.3125111276662174,1,1,2.738930775,0.9349415706648552,375.9691719
83,0.6368527951071923,-1.1268990912497,-1.59531548346394,5.760124779,-0.06611749959446556,1,-0.12170130911840944,0,0,4.21152854,0.9845104375094744,273.2410013
84,1.693456256523024,-0.8770049815840666,0.07674499332843628,1.489830311,0.32342471566400255,2,0.3552017152216302,1,1,-0.4180104453,0.3854282019161616,354.8257618
85,1.216849795680375,-0.6259662603242451,-0.7631686540905159,6.922118013,0.10434997206522649,0,1.3547540800540874,1,0,0.84521392,0.5921494962567415,349.4844272
86,1.1205173918244344,0.24558321370483943,-1.2713688127400773,6.868473131,1.6379222964190017,2,1.725014193333928,0,2,0.4009824458,1.5872897137169286,323.5213892
87,-0.8618347582012387,0.7068166149894478,-0.18063915872750863,2.855474156,0.9829438187780898,1,-0.5340599570261618,1,0,-0.3449401583,1.4159441254507674,315.4958268
88,1.3428086965936117,-0.22094850744552297,0.643367027977436,6.472485115,1.0806510842700807,2,-1.3885773112669324,1,0,-4.206862188,-0.016859539280954423,350.8251875
89,-0.158544900926836,0.7475380135520895,-1.2537920340687372,1.540362751,-0.7679144819573408,1,0.2739002215004869,0,1,-1.198154735,1.1421965839221646,287.8716859
90,0.4397817377418296,-0.22110516400496932,0.8838953023815608,1.070387486,-0.2754762334448946,1,-1.423948771248818,1,0,0.4139871025,-1.3286837181090045,309.8006532
91,0.08113424713912049,-1.5506020102327853,1.5963035948446365,5.621879623,-1.4733708712666769,0,-0.11689123797001608,1,0,-0.4701598168,0.7620682543761008,343.1503645
92,1.1782070022126279,-0.07121989494996409,1.3699196173919987,2.333979485,0.13819845530986027,2,0.44654197600229006,0,1,2.657318104,0.48027859689983793,336.784802
93,1.1243456304598487,0.42654529483995635,0.6329510120096334,9.074924123,-0.9710098253307259,2,0.7970327775083058,0,0,-2.482276629,-0.579703944038603,336.75087
94,0.19826852337832934,-0.6732347704604995,-0.40859073676327223,5.005018224,0.13497164782668417,0,-1.4193916853596427,1,1,0.1732195383,-0.5701386572523739,344.7430033
95,1.691668688048242,0.7214188428237971,-0.16757308342524524,6.772742206,1.4000333697848377,2,-0.44523285919272,1,1,6.661531068,-0.5331363658097309,373.5365446
96,-1.604349723935494,-0.31924516356500765,0.25585844208372804,8.037706825,0.6264687701378695,2,1.5749236947724936,0,0,0.1755343687,-1.310847505847888,313.2051525
97,-0.4075313811212558,-1.2873309890284548,-1.044066327301547,4.941405524,0.4899782038455628,2,-1.296728827264594,1,2,5.189036323,-0.12134594136855695,340.3266693
98,1.092229288561168,0.9719885578002828,1.2821322294064492,7.304071548,-1.0370549518080805,2,-1.385026283999348,0,2,-1.548026833,0.8514450570918973,341.4655595
99,-0.7197805481760179,-0.02429478500740266,-0.1208180367830273,5.953147167,1.6457742139648002,1,-0.21958531922512803,0,2,6.597026879,-1.5633509026553947,286.9993119
100,0.763120887360891,-1.1262846758125082,-0.06265818110055431,2.68545089,0.5626632116796072,2,1.2516245780372255,1,0,-0.1114776408,0.08604101963967531,345.6857162
101,-0.6754342991469717,-0.17321975116603242,0.37348643433743894,5.192359898,-1.339915822984,2,1.4573290240467687,0,1,3.212960707,1.5244883242778187,344.9943362
102,1.2841615789346446,0.8199974871492193,-1.2676880036237583,8.922877436,0.20188266149516182,2,1.5094963234485295,0,0,1.303469583,-0.7264850442083247,325.6440933
103,-0.6835129122337585,0.5975349344415453,-1.1333055461002268,2.19559205,-1.6173903232906968,0,-0.5108134822241955,0,0,1.204738774,-1.2916632025416315,297.7341812
104,0.7980507214952903,0.001538044107125789,1.4181313629215184,9.899382096,-0.2127926756332938,2,-0.10350419760465453,0,1,-2.674071668,0.17932197255378657,342.9136464
105,1.5325928188797027,0.5922188298063354,1.439052192391169,8.194203874,0.8340022231579449,1,1.0759689760735958,0,1,-3.42295971,1.5129356218318963,315.6745323
106,-1.0083570631856311,0.43042787624218215,-0.9980560863263626,3.744897321,-0.002522236233408919,2,-0.8173076969308124,1,1,-6.950755757,-1.5038898668527403,339.239475
107,-0.6284643743146566,0.5657191919949764,-1.719477991407938,7.056893851,-1.605669935782606,1,-0.6008599099867823,0,2,0.05870182648,-1.3180325583945178,273.8524846
108,0.1380628041096774,-0.9722775436321947,-1.6547343103707035,9.817300212,0.8716505299492174,1,-0.3477784283166269,0,2,-3.958674168,0.4889426130253187,266.6150528
109,1.5394702168230319,-1.113688558596865,0.22681018580344936,8.823508278,0.21889061231150012,0,0.7660677163947376,0,0,-5.022429035,-1.4287881919661216,304.5784937
110,-0.9522950904818778,-0.604920730105102,-0.5804061283401785,9.862389834,-0.20385079016986504,2,1.2043512658974622,1,1,-3.983930159,1.2712186918710904,363.2690858
111,-1.4766635950491616,-0.08223651375754126,0.29123284303952296,3.603895859,1.217570653392705,0,-0.46515848035320245,0,1,-3.526885148,-0.14222426514560496,300.6043596
112,0.6427534538188079,1.155760386505932,0.5370807044519882,8.506339086,-1.3152890465756788,1,1.4075526429266747,1,0,-3.007392283,0.3320000042919927,346.7594566
113,1.1412434596197518,-0.4173170009733336,-1.303717252244048,2.30697957,-1.4477024480582408,0,-0.8315820063778523,1,2,6.491936192,1.5324224992542497,347.1594016
114,1.4709988775545861,0.7453323878808596,-0.36981587622002327,2.692288575,-0.09160140064781667,0,-1.084337485583445,1,1,4.539632557,1.3058213302209167,359.7919066
115,1.3021730838006726,0.9279760796156714,-0.5339955999335301,7.176455645,-1.5105352691424714,1,-0.6555750026670811,1,2,0.9481065363,-1.2745379986043124,340.222162
116,0.6590956611811538,-1.3446128135311186,0.0929082030101595,8.767249456,-1.0249011244975794,2,-0.6260792121498043,1,1,0.170996188,-1.5123733875178342,359.2753879
117,-0.5745886789804355,-1.3637027764594902,1.6856995255784377,1.700403217,-0.973953122130387,1,-0.982234137580106,0,2,-1.612456426,1.0640680626834724,279.6078429
118,0.3931903728857268,-1.6375612233575392,-0.4824336132390886,9.143001695,-0.9729104131194305,1,1.5564727130163607,1,1,-0.6373935754,1.1370430705217682,329.7932364
119,1.243681941388097,0.12976554577389343,-1.428320555474603,1.83328924,0.9941992715625347,0,0.7154160859279599,1,0,-4.275959121,0.1930237225520872,321.9861071
120,0.15331989461382917,0.6275674341590095,-0.7451336939515347,9.939915035,-0.8914584219892129,1,0.5888271295846245,0,0,-2.482217602,0.2888052967581624,299.2734182
121,-0.30910102381828425,-1.005742954623906,-0.9951495847958388,9.228256538,-0.8404602990324397,1,1.013782901412636,1,2,-0.3199780198,-0.4412823786934844,326.6019977
122,-1.3322009748487615,-0.5656431570585423,-0.8608918246362368,5.10228837,-1.5718550679519125,2,0.6705188287450596,1,0,-2.257735355,1.1669120674076527,348.9350654
123,-0.3888411289239973,1.044716404805624,-0.07778532886437947,9.974098194,0.35101563764870364,2,0.7548219685624039,1,2,3.818100217,-1.3130337175645446,369.5419419
124,-1.0495100560215511,-0.6583984319524094,-0.8726188315139175,5.072174162,1.3157454349470903,0,-0.8214772038079515,1,1,-1.561077248,0.48141522984116375,332.9800395
125,-0.7458629944572502,-0.3497673231904947,-0.5540744269032872,7.751673548,1.156494664789905,1,-1.5255713391756052,1,1,1.241613584,-0.5812478667999043,322.1830746
126,-1.4480202724858195,1.5561030735186778,1.3964966707847053,2.225079157,0.24328373422875882,1,-1.5834119381288796,0,0,-0.8634332023,0.19098752938311012,280.4410347
127,1.4799999699939075,-1.4551589285488618,-0.48248294551651627,5.792394122,-0.5340653636382826,2,-0.9596572085299918,1,0,-0.9954988048,0.16534975854478554,343.7154935
128,-1.0500357569890113,0.3811137045318233,1.1960096374235756,1.334977977,-0.06016182484959591,2,-0.8269804071375274,1,0,-2.991712019,-1.3581687325638545,336.2950957
129,-0.29902374882019517,-0.2660240909497759,-0.5579113843268684,2.659703713,1.3549166853767303,2,0.0350412185944308,0,2,2.976800159,1.257244474991431,314.1953572
130,-1.5828767959014343,-0.9270857284760243,-1.4711293691514142,3.507018212,-0.3985134510642992,1,0.7643463870280948,1,1,-1.0455417,1.66712766623263,308.4945792
131,-1.4971906030102673,-1.4699115724182128,-0.4204783973671491,1.808592193,-0.8708529523371433,2,1.0021562337480014,1,2,1.134823141,0.19454257484490417,335.4519704
132,1.3562286001085595,1.3174780075800234,-0.6711793610558849,8.143575448,0.15162232277846777,0,1.6258633075095925,0,0,2.570443863,-0.7939600896731561,324.5821384
133,0.42467086782152486,-0.5883887083203431,-1.612184682194509,2.565959681,0.4212264638396525,1,0.6043081397618176,0,1,-0.5675554014,-1.38688494135061,268.8894329
134,1.3192221433481244,0.4769917059485838,0.5235852176478151,1.822365943,1.419106865388573,1,1.0619655590429786,0,0,-2.206540029,-1.4399259996783456,280.2549497
135,-1.3126215401061365,1.7057262436753637,-0.33991660052475203,8.565279313,1.4073548937483271,2,-1.6674842783159987,0,0,-4.568010821,0.38503670679875546,308.2435128
136,1.4031537996268182,-1.4896631997984948,1.434730856322968,7.899257011,-0.5253417051859147,0,-0.6759942492642752,0,1,0.4585488636,-1.1518028190310903,316.6660564
137,-1.5952184366264948,-1.1399615116258284,-0.48201897788880244,8.948549234,1.4442762424836908,1,1.1183658217463746,1,2,-5.447232183,0.8126195788507612,308.554224
138,-0.07005591708839781,-0.7556164781361371,0.8887613180674334,5.954635914,0.9696291283720149,2,-1.4714342721637665,0,2,1.854125219,1.0804811665557161,321.411811
139,0.16599409564387194,1.633779739168388,-0.691078467339947,8.569237093,-0.5666896997337307,2,0.03740570823817923,0,2,1.675195251,-1.6627290303958167,330.4730791
140,0.3252311499510703,-0.879761341429579,0.5930454077000179,8.824065194,-1.337828473291458,1,1.503918599074146,1,0,-3.834817597,0.15013876173236557,335.51318
141,-1.2598716134169583,-8.07190107085226e-05,-1.1791549549188807,6.569029055,0.1873793026140248,1,0.5516722291904246,0,0,2.505039147,1.1881676110451593,283.2112495
142,-0.4346395883327301,1.671875719974791,-0.6644684583945326,1.982875805,-0.4637147744442529,2,-1.222965708429947,0,1,1.497335709,-1.207629200258936,319.4425436
143,1.6522940485737254,0.8020670637450353,1.6769370620289745,4.812585033,1.6679095161409097,2,-0.029880894645158366,1,2,-0.618289358,-0.7176673150611599,364.5307875
144,1.3248071975357758,0.663287087075482,0.956599619489052,1.50353008,-0.203146421428065,0,-1.2977501894753496,1,2,-4.556342652,0.951664327486733,345.0869555
145,1.683513392053698,-0.18898763362991636,0.41905239650062165,9.208141993,1.5516829397467315,2,1.5857174571986625,1,1,1.705615307,1.0677590055325328,378.2656043
146,-1.5282392143671681,-0.6502659490294712,-0.21886136222718094,3.878738343,-0.01254048379370296,2,1.5495614196072258,1,2,0.936175006,1.674372938244385,353.3277245
147,1.225081847028536,0.8321738259309117,-0.10203059175942757,8.796160257,-1.6526500812144522,0,-1.1155566517470499,1,0,3.421496207,-0.5429191462113928,363.4729676
148,1.5843596973377114,0.11982669793077945,0.5663981269544486,2.056065612,-0.9797925432605584,0,-0.7788711075634711,1,2,2.395960213,0.6914054119960735,356.3487651
149,-0.23612154772896235,-0.30260842963079904,-1.59570164479552,7.765605681,1.0403578863505445,2,1.3150863578743848,1,1,2.420033061,-0.4028863601905915,349.7587265
150,0.49794733950826614,1.546527987986968,1.3101543656950465,5.504572512,-0.39818446846589123,0,1.2373713546632543,1,0,5.44262171,0.3559160753098255,370.136888
151,0.48562225921681695,1.0459314627575227,-1.0679227844921315,3.186713951,-1.1428069776525462,1,-0.21105561161030376,0,2,-0.9570472591,-1.3121156957267321,289.2677089
152,0.9400824484653634,1.2371788961232362,0.1157051168508849,2.950905113,1.4479450738935318,1,1.309268394878135,1,1,6.68136748,0.6027890587660107,344.7843346
153,1.3832442691183684,-1.4365624948214628,1.5143423579391257,7.235465254,-1.6846065550167264,2,0.19730659578647858,0,0,-2.015688811,0.10988738753064568,326.0473217
154,-1.5010922017033317,-0.06292635868920296,0.4621307578518691,5.694760558,-0.4526374522916505,1,-0.4601234883296283,0,1,-2.083997014,1.0343019461771639,295.8294198
155,0.08260401356552143,0.9518128744411363,-0.9042598557983488,3.302011268,0.031484164205253184,1,1.6174416866944077,1,0,4.049021517,1.5855418463067457,331.5146576
156,0.1589022117278977,0.32052894318322694,0.9439273918731669,3.432537491,1.165877282239484,0,-0.582630113246917,1,1,-1.754756644,0.02437918021617483,350.0805948
157,0.6158697632267515,-0.4251250942233153,0.5491334021617134,2.539805762,-1.4571923388648036,1,1.3393787405747848,0,1,-1.96677459,-0.40855833464519264,304.536299
158,0.12683130649262137,0.8936247433768019,-0.051527530798560386,3.931756664,0.952669970843938,2,-0.14919505667698477,0,2,-0.6509180306,-0.13936433185495173,322.2554479
159,1.1327648211934462,-0.7608687221249996,-0.7934091119041012,6.328399331,1.5987342091617291,2,0.6260926357812153,1,2,-2.67068985,-0.7790687075172149,347.0681579
160,-0.4323330929233683,-1.122831586709837,0.22623244110157742,7.827790446,-0.6349849585594997,2,0.7505671736733829,1,2,4.863705326,0.4270101747086158,366.5906905
161,1.112134472318024,0.3071476126831836,-0.8152159472673142,8.796671821,-1.6979341255381615,0,-0.9752543183181819,0,2,-3.502375463,-0.5864759759881799,320.1382527
162,-0.7829067380668321,-0.4339017613468484,0.1827899327647052,9.27684729,-0.4711554019184124,1,-1.5467087440995662,0,2,-7.144653355,-0.14261388228355845,286.7265303
163,-1.6313238124715264,-1.532919798619021,1.250579222509177,4.070381345,1.3802143875257242,0,1.6013188156242557,1,0,3.139139715,-1.139759806008719,321.545722
164,1.6028385877037878,-0.8383985457574221,0.5208017722754745,3.513774632,-0.5538859637119936,1,-1.4527649208387872,1,2,-2.165299074,-0.9715631535101998,322.7188302
165,1.1209242001663209,-1.311802234494415,0.15529036133217863,1.337154962,0.34434316934592446,1,-0.054306626686845536,0,0,1.633684938,-0.0854179683041044,272.4104771
